,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-02-05,124380.0,126513.0,126513.0,124116.0,14630000000.0,-1.69,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,126906.6,126795.2,125464.3,0.9800908699783936,0.980951960326574,0.9913577009555706,1.0008785821545296,1.0106077983936466,126522.0,125571.0,126886.0,125570.0,11240000000.0,0.76,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,126504.6,126849.4,125508.55,1.0001375444054998,0.9974189866093178,1.0080747486924198,0.99728181607481,1.0106833359161589,125572.0,124619.0,126386.0,124619.0,8910000000.0,0.76,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,125908.6,126866.5,125593.95,0.9973266321760388,0.9897963607414092,0.9998252304350648,0.9924495434176872,1.0101322555744126,124619.0,126219.0,126524.0,124320.0,10950000000.0,-1.27,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,125188.6,126615.6,125649.55,0.9954500649420156,0.9842310110286568,0.99179821973099,0.988729666802511,1.0076884477501111,126225.0,125531.0,126399.0,125249.0,10030000000.0,0.55,0.0128049460552573,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,125463.6,126478.0,125734.85,1.0060686924335025,0.997999652113411,1.003898282775221,0.9919796328215184,1.005910453625228
2025-02-06,124850.0,124372.0,124853.0,123778.0,9050000000.0,0.38,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,127492.4,126834.1,125693.15,0.9792740586889884,0.9843567305637836,0.9932919972170322,1.005190244579336,1.0090772647515,124380.0,126513.0,126513.0,124116.0,14630000000.0,-1.69,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,126906.6,126795.2,125464.3,0.9800908699783936,0.980951960326574,0.9913577009555706,1.0008785821545296,1.0106077983936466,126522.0,125571.0,126886.0,125570.0,11240000000.0,0.76,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,126504.6,126849.4,125508.55,1.0001375444054998,0.9974189866093178,1.0080747486924198,0.99728181607481,1.0106833359161589,125572.0,124619.0,126386.0,124619.0,8910000000.0,0.76,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,125908.6,126866.5,125593.95,0.9973266321760388,0.9897963607414092,0.9998252304350648,0.9924495434176872,1.0101322555744126,124619.0,126219.0,126524.0,124320.0,10950000000.0,-1.27,-0.0076182165554985,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,125188.6,126615.6,125649.55,0.9954500649420156,0.9842310110286568,0.99179821973099,0.988729666802511,1.0076884477501111
2025-02-07,128219.0,124849.0,128482.0,124849.0,12560000000.0,2.7,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,128042.6,126829.0,125992.35,1.0013776664953695,1.0109596385684665,1.0176728983942278,1.0095687894724392,1.0066404825372333,124850.0,124372.0,124853.0,123778.0,9050000000.0,0.38,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,127492.4,126834.1,125693.15,0.9792740586889884,0.9843567305637836,0.9932919972170322,1.005190244579336,1.0090772647515,124380.0,126513.0,126513.0,124116.0,14630000000.0,-1.69,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,126906.6,126795.2,125464.3,0.9800908699783936,0.980951960326574,0.9913577009555706,1.0008785821545296,1.0106077983936466,126522.0,125571.0,126886.0,125570.0,11240000000.0,0.76,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,126504.6,126849.4,125508.55,1.0001375444054998,0.9974189866093178,1.0080747486924198,0.99728181607481,1.0106833359161589,125572.0,124619.0,126386.0,124619.0,8910000000.0,0.76,-0.0075369068447123,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,125908.6,126866.5,125593.95,0.9973266321760388,0.9897963607414092,0.9998252304350648,0.9924495434176872,1.0101322555744126
2025-02-10,128552.0,128229.0,129534.0,128229.0,9970000000.0,0.26,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,127824.4,126287.0,126155.15,1.005692183964877,1.0179353377623983,1.0189992243677726,1.0121738579584596,1.0010451416371031,128219.0,124849.0,128482.0,124849.0,12560000000.0,2.7,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,128042.6,126829.0,125992.35,1.0013776664953695,1.0109596385684665,1.0176728983942278,1.0095687894724392,1.0066404825372333,124850.0,124372.0,124853.0,123778.0,9050000000.0,0.38,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,127492.4,126834.1,125693.15,0.9792740586889884,0.9843567305637836,0.9932919972170322,1.005190244579336,1.0090772647515,124380.0,126513.0,126513.0,124116.0,14630000000.0,-1.69,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,126906.6,126795.2,125464.3,0.9800908699783936,0.980951960326574,0.9913577009555706,1.0008785821545296,1.0106077983936466,126522.0,125571.0,126886.0,125570.0,11240000000.0,0.76,0.0170748104141897,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,126504.6,126849.4,125508.55,1.0001375444054998,0.9974189866093178,1.0080747486924198,0.99728181607481,1.0106833359161589
2025-02-11,128532.0,128553.0,129294.0,128012.0,10990000000.0,-0.02,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,127194.2,125736.5,126352.95,1.0105177751815728,1.022233003145467,1.0172457390191525,1.0115932923216409,0.9951212061135098,128552.0,128229.0,129534.0,128229.0,9970000000.0,0.26,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,127824.4,126287.0,126155.15,1.005692183964877,1.0179353377623983,1.0189992243677726,1.0121738579584596,1.0010451416371031,128219.0,124849.0,128482.0,124849.0,12560000000.0,2.7,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,128042.6,126829.0,125992.35,1.0013776664953695,1.0109596385684665,1.0176728983942278,1.0095687894724392,1.0066404825372333,124850.0,124372.0,124853.0,123778.0,9050000000.0,0.38,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,127492.4,126834.1,125693.15,0.9792740586889884,0.9843567305637836,0.9932919972170322,1.005190244579336,1.0090772647515,124380.0,126513.0,126513.0,124116.0,14630000000.0,-1.69,-0.003771621050039,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,126906.6,126795.2,125464.3,0.9800908699783936,0.980951960326574,0.9913577009555706,1.0008785821545296,1.0106077983936466
2025-02-12,127309.0,128528.0,128528.0,127028.0,9300000000.0,-0.95,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,126683.8,125219.1,126524.1,1.0049351219335068,1.0166899458628915,1.0062035612187716,1.011697097327804,0.9896857594719108,128532.0,128553.0,129294.0,128012.0,10990000000.0,-0.02,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,127194.2,125736.5,126352.95,1.0105177751815728,1.022233003145467,1.0172457390191525,1.0115932923216409,0.9951212061135098,128552.0,128229.0,129534.0,128229.0,9970000000.0,0.26,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,127824.4,126287.0,126155.15,1.005692183964877,1.0179353377623983,1.0189992243677726,1.0121738579584596,1.0010451416371031,128219.0,124849.0,128482.0,124849.0,12560000000.0,2.7,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,128042.6,126829.0,125992.35,1.0013776664953695,1.0109596385684665,1.0176728983942278,1.0095687894724392,1.0066404825372333,124850.0,124372.0,124853.0,123778.0,9050000000.0,0.38,-0.026626722707611,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,127492.4,126834.1,125693.15,0.9792740586889884,0.9843567305637836,0.9932919972170322,1.005190244579336,1.0090772647515
2025-02-13,127601.0,127309.0,127871.0,127063.0,10640000000.0,0.23,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,126175.8,124991.7,126775.9,1.0112953514065297,1.0208757861522004,1.006508334786028,1.009473429035688,0.9859263472000592,127309.0,128528.0,128528.0,127028.0,9300000000.0,-0.95,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,126683.8,125219.1,126524.1,1.0049351219335068,1.0166899458628915,1.0062035612187716,1.011697097327804,0.9896857594719108,128532.0,128553.0,129294.0,128012.0,10990000000.0,-0.02,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,127194.2,125736.5,126352.95,1.0105177751815728,1.022233003145467,1.0172457390191525,1.0115932923216409,0.9951212061135098,128552.0,128229.0,129534.0,128229.0,9970000000.0,0.26,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,127824.4,126287.0,126155.15,1.005692183964877,1.0179353377623983,1.0189992243677726,1.0121738579584596,1.0010451416371031,128219.0,124849.0,128482.0,124849.0,12560000000.0,2.7,-0.0025937523060589,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,128042.6,126829.0,125992.35,1.0013776664953695,1.0109596385684665,1.0176728983942278,1.0095687894724392,1.0066404825372333
2025-02-14,127128.0,127601.0,127654.0,126483.0,11090000000.0,-0.37,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,125615.4,124683.5,126961.9,1.0120415172025086,1.019605641484238,1.0013082664956967,1.0074741244831913,0.9820544588573424,127601.0,127309.0,127871.0,127063.0,10640000000.0,0.23,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,126175.8,124991.7,126775.9,1.0112953514065297,1.0208757861522004,1.006508334786028,1.009473429035688,0.9859263472000592,127309.0,128528.0,128528.0,127028.0,9300000000.0,-0.95,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,126683.8,125219.1,126524.1,1.0049351219335068,1.0166899458628915,1.0062035612187716,1.011697097327804,0.9896857594719108,128532.0,128553.0,129294.0,128012.0,10990000000.0,-0.02,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,127194.2,125736.5,126352.95,1.0105177751815728,1.022233003145467,1.0172457390191525,1.0115932923216409,0.9951212061135098,128552.0,128229.0,129534.0,128229.0,9970000000.0,0.26,0.0001555911689592,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,127824.4,126287.0,126155.15,1.005692183964877,1.0179353377623983,1.0189992243677726,1.0121738579584596,1.0010451416371031
2025-02-17,125401.0,127129.0,127275.0,125162.0,10150000000.0,-1.36,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,124749.6,124321.4,127208.9,1.0052216600293709,1.008683943391886,0.9857879440825288,1.003444298407193,0.9773011165099296,127128.0,127601.0,127654.0,126483.0,11090000000.0,-0.37,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,125615.4,124683.5,126961.9,1.0120415172025086,1.019605641484238,1.0013082664956967,1.0074741244831913,0.9820544588573424,127601.0,127309.0,127871.0,127063.0,10640000000.0,0.23,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,126175.8,124991.7,126775.9,1.0112953514065297,1.0208757861522004,1.006508334786028,1.009473429035688,0.9859263472000592,127309.0,128528.0,128528.0,127028.0,9300000000.0,-0.95,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,126683.8,125219.1,126524.1,1.0049351219335068,1.0166899458628915,1.0062035612187716,1.011697097327804,0.9896857594719108,128532.0,128553.0,129294.0,128012.0,10990000000.0,-0.02,0.0095606983702988,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,127194.2,125736.5,126352.95,1.0105177751815728,1.022233003145467,1.0172457390191525,1.0115932923216409,0.9951212061135098
2025-02-18,125980.0,125401.0,126718.0,125382.0,11080000000.0,0.46,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,124278.8,124167.7,127564.85,1.0136885776174214,1.014595583231388,0.9875761230464348,1.000894757654366,0.9733692314144532,125401.0,127129.0,127275.0,125162.0,10150000000.0,-1.36,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,124749.6,124321.4,127208.9,1.0052216600293709,1.008683943391886,0.9857879440825288,1.003444298407193,0.9773011165099296,127128.0,127601.0,127654.0,126483.0,11090000000.0,-0.37,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,125615.4,124683.5,126961.9,1.0120415172025086,1.019605641484238,1.0013082664956967,1.0074741244831913,0.9820544588573424,127601.0,127309.0,127871.0,127063.0,10640000000.0,0.23,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,126175.8,124991.7,126775.9,1.0112953514065297,1.0208757861522004,1.006508334786028,1.009473429035688,0.9859263472000592,127309.0,128528.0,128528.0,127028.0,9300000000.0,-0.95,-0.0022910056703818,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,126683.8,125219.1,126524.1,1.0049351219335068,1.0166899458628915,1.0062035612187716,1.011697097327804,0.9896857594719108
2025-02-19,124769.0,125980.0,126563.0,124732.0,11360000000.0,-0.96,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,123754.4,124133.4,127923.3,1.0081984963766946,1.0051202980019882,0.975342255867383,0.9969468330038492,0.9703736535877358,125980.0,125401.0,126718.0,125382.0,11080000000.0,0.46,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,124278.8,124167.7,127564.85,1.0136885776174214,1.014595583231388,0.9875761230464348,1.000894757654366,0.9733692314144532,125401.0,127129.0,127275.0,125162.0,10150000000.0,-1.36,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,124749.6,124321.4,127208.9,1.0052216600293709,1.008683943391886,0.9857879440825288,1.003444298407193,0.9773011165099296,127128.0,127601.0,127654.0,126483.0,11090000000.0,-0.37,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,125615.4,124683.5,126961.9,1.0120415172025086,1.019605641484238,1.0013082664956967,1.0074741244831913,0.9820544588573424,127601.0,127309.0,127871.0,127063.0,10640000000.0,0.23,0.0037137549602409,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,126175.8,124991.7,126775.9,1.0112953514065297,1.0208757861522004,1.006508334786028,1.009473429035688,0.9859263472000592
2025-02-20,124799.0,124768.0,125497.0,124352.0,12550000000.0,0.02,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,123807.6,124552.2,128279.95,1.008007585964028,1.001981498520299,0.9728644265919968,0.9940217836377038,0.9709405094093037,124769.0,125980.0,126563.0,124732.0,11360000000.0,-0.96,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,123754.4,124133.4,127923.3,1.0081984963766946,1.0051202980019882,0.975342255867383,0.9969468330038492,0.9703736535877358,125980.0,125401.0,126718.0,125382.0,11080000000.0,0.46,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,124278.8,124167.7,127564.85,1.0136885776174214,1.014595583231388,0.9875761230464348,1.000894757654366,0.9733692314144532,125401.0,127129.0,127275.0,125162.0,10150000000.0,-1.36,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,124749.6,124321.4,127208.9,1.0052216600293709,1.008683943391886,0.9857879440825288,1.003444298407193,0.9773011165099296,127128.0,127601.0,127654.0,126483.0,11090000000.0,-0.37,0.0136778502616522,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,125615.4,124683.5,126961.9,1.0120415172025086,1.019605641484238,1.0013082664956967,1.0074741244831913,0.9820544588573424
2025-02-21,122799.0,124798.0,124916.0,122659.0,24870000000.0,-1.6,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,-0.0028863548908201,123751.6,125155.7,128553.0,0.9923023217477592,0.9811698548288252,0.955240251102658,0.9887811741694544,0.9735727676522524,124799.0,124768.0,125497.0,124352.0,12550000000.0,0.02,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,123807.6,124552.2,128279.95,1.008007585964028,1.001981498520299,0.9728644265919968,0.9940217836377038,0.9709405094093037,124769.0,125980.0,126563.0,124732.0,11360000000.0,-0.96,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,123754.4,124133.4,127923.3,1.0081984963766946,1.0051202980019882,0.975342255867383,0.9969468330038492,0.9703736535877358,125980.0,125401.0,126718.0,125382.0,11080000000.0,0.46,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,124278.8,124167.7,127564.85,1.0136885776174214,1.014595583231388,0.9875761230464348,1.000894757654366,0.9733692314144532,125401.0,127129.0,127275.0,125162.0,10150000000.0,-1.36,-0.0046065615450999,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,124749.6,124321.4,127208.9,1.0052216600293709,1.008683943391886,0.9857879440825288,1.003444298407193,0.9773011165099296
2025-02-24,123047.0,122799.0,123364.0,122747.0,9600000000.0,0.2,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,-0.0028863548908201,-0.0142126071248913,123893.2,126023.3,128970.4,0.993169923773056,0.97638293871054,0.9540716319403524,0.983097570052522,0.9771490202403031,122799.0,124798.0,124916.0,122659.0,24870000000.0,-1.6,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,-0.0028863548908201,123751.6,125155.7,128553.0,0.9923023217477592,0.9811698548288252,0.955240251102658,0.9887811741694544,0.9735727676522524,124799.0,124768.0,125497.0,124352.0,12550000000.0,0.02,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,0.008160480079025,123807.6,124552.2,128279.95,1.008007585964028,1.001981498520299,0.9728644265919968,0.9940217836377038,0.9709405094093037,124769.0,125980.0,126563.0,124732.0,11360000000.0,-0.96,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,0.0041353834068763,123754.4,124133.4,127923.3,1.0081984963766946,1.0051202980019882,0.975342255867383,0.9969468330038492,0.9703736535877358,125980.0,125401.0,126718.0,125382.0,11080000000.0,0.46,0.0096591365501059,-0.0002404154390345,0.0161555707253022,-0.0020175238492522,-0.0025243007661648,-0.0135030011367902,124278.8,124167.7,127564.85,1.0136885776174214,1.014595583231388,0.9875761230464348,1.000894757654366,0.9733692314144532
